Pedido,Estado,Tiempo de respuesta,Código de estado,Tamaño de la solicitud (bytes),Tamaño de la respuesta (bytes),Timestamp de inicio,Timestamp de fin
18952,Creado correctamente,0.008454084396362305,201,47,88,1717354782.583246,1717354782.5917
18953,Creado correctamente,0.011189937591552734,201,45,88,1717354782.692227,1717354782.7034168
18954,Creado correctamente,0.012198448181152344,201,50,88,1717354782.8037856,1717354782.815984
18955,Creado correctamente,0.010981559753417969,201,47,88,1717354782.91634,1717354782.9273217
18956,Creado correctamente,0.010365486145019531,201,44,88,1717354783.027674,1717354783.0380394
18957,Creado correctamente,0.012810707092285156,201,43,88,1717354783.138381,1717354783.1511917
18958,Creado correctamente,0.01031804084777832,201,52,88,1717354783.251499,1717354783.261817
18959,Creado correctamente,0.008077621459960938,201,50,88,1717354783.3620605,1717354783.3701382
18960,Creado correctamente,0.010687589645385742,201,48,88,1717354783.47038,1717354783.4810677
18961,Creado correctamente,0.009348630905151367,201,47,88,1717354783.5815074,1717354783.590856
18962,Creado correctamente,0.010575294494628906,201,46,88,1717354783.6912832,1717354783.7018585
18963,Creado correctamente,0.011778116226196289,201,50,88,1717354783.8022847,1717354783.8140628
18964,Creado correctamente,0.013170957565307617,201,51,88,1717354783.9144495,1717354783.9276204
18965,Creado correctamente,0.01344752311706543,201,48,88,1717354784.0280967,1717354784.0415442
18966,Creado correctamente,0.01172637939453125,201,45,88,1717354784.1419423,1717354784.1536686
18967,Creado correctamente,0.012592315673828125,201,44,88,1717354784.2540197,1717354784.266612
18968,Creado correctamente,0.012381315231323242,201,45,88,1717354784.367034,1717354784.3794153
18969,Creado correctamente,0.012630701065063477,201,48,88,1717354784.4798925,1717354784.4925232
18970,Creado correctamente,0.010273456573486328,201,48,88,1717354784.592964,1717354784.6032374
18971,Creado correctamente,0.01131749153137207,201,47,88,1717354784.70439,1717354784.7157075
18972,Creado correctamente,0.00841522216796875,201,48,88,1717354784.816066,1717354784.8244812
18973,Creado correctamente,0.010363578796386719,201,47,88,1717354784.9249477,1717354784.9353113
18974,Creado correctamente,0.005770206451416016,201,50,88,1717354785.0356157,1717354785.041386
18975,Creado correctamente,0.009232044219970703,201,43,88,1717354785.1423585,1717354785.1515906
18976,Creado correctamente,0.012887716293334961,201,48,88,1717354785.2520359,1717354785.2649236
18977,Creado correctamente,0.012285470962524414,201,51,88,1717354785.3652833,1717354785.3775687
18978,Creado correctamente,0.013152360916137695,201,50,88,1717354785.4782505,1717354785.4914029
18979,Creado correctamente,0.010403871536254883,201,45,88,1717354785.5918064,1717354785.6022103
18980,Creado correctamente,0.01010584831237793,201,44,88,1717354785.7024314,1717354785.7125373
18981,Creado correctamente,0.009587526321411133,201,45,88,1717354785.8134642,1717354785.8230517
18982,Creado correctamente,0.010802268981933594,201,49,88,1717354785.9232912,1717354785.9340935
18983,Creado correctamente,0.012734413146972656,201,47,88,1717354786.0344913,1717354786.0472257
18984,Creado correctamente,0.014826059341430664,201,46,88,1717354786.1475232,1717354786.1623492
18985,Creado correctamente,0.009734392166137695,201,46,88,1717354786.2626388,1717354786.2723732
18986,Creado correctamente,0.012824535369873047,201,45,88,1717354786.3733082,1717354786.3861327
18987,Creado correctamente,0.010057926177978516,201,47,88,1717354786.4864647,1717354786.4965227
18988,Creado correctamente,0.01079416275024414,201,47,88,1717354786.5989873,1717354786.6097815
18989,Creado correctamente,0.01117396354675293,201,47,88,1717354786.7103646,1717354786.7215385
18990,Creado correctamente,0.012759923934936523,201,49,88,1717354786.8218515,1717354786.8346114
18991,Creado correctamente,0.012087345123291016,201,47,88,1717354786.9348283,1717354786.9469156
18992,Creado correctamente,0.013426542282104492,201,46,88,1717354787.0473132,1717354787.0607398
18993,Creado correctamente,0.01271367073059082,201,47,88,1717354787.1654174,1717354787.178131
18994,Creado correctamente,0.012387275695800781,201,48,88,1717354787.285445,1717354787.2978323
18995,Creado correctamente,0.011229753494262695,201,47,88,1717354787.3982933,1717354787.409523
18996,Creado correctamente,0.0077974796295166016,201,45,88,1717354787.5118492,1717354787.5196466
18997,Creado correctamente,0.009720087051391602,201,45,88,1717354787.6200569,1717354787.629777
18998,Creado correctamente,0.007224321365356445,201,50,88,1717354787.7300565,1717354787.7372808
18999,Creado correctamente,0.010462284088134766,201,45,88,1717354787.837458,1717354787.8479202
19000,Creado correctamente,0.01046299934387207,201,43,88,1717354787.948364,1717354787.958827
19001,Creado correctamente,0.009876251220703125,201,45,88,1717354788.0591464,1717354788.0690227
19002,Creado correctamente,0.012902259826660156,201,50,88,1717354788.169431,1717354788.1823332
19003,Creado correctamente,0.010602951049804688,201,53,88,1717354788.283331,1717354788.2939339
19004,Creado correctamente,0.015369415283203125,201,50,88,1717354788.3942952,1717354788.4096646
19005,Creado correctamente,0.012850522994995117,201,43,88,1717354788.5099604,1717354788.522811
19006,Creado correctamente,0.011995792388916016,201,54,88,1717354788.6231782,1717354788.635174
19007,Creado correctamente,0.01196908950805664,201,48,88,1717354788.7361379,1717354788.748107
19008,Creado correctamente,0.00821542739868164,201,48,88,1717354788.8484528,1717354788.8566682
19009,Creado correctamente,0.008780241012573242,201,53,88,1717354788.9569511,1717354788.9657314
19010,Creado correctamente,0.012869119644165039,201,47,88,1717354789.0669124,1717354789.0797815
19011,Creado correctamente,0.01260066032409668,201,45,88,1717354789.1808202,1717354789.193421
19012,Creado correctamente,0.010930776596069336,201,44,88,1717354789.2944705,1717354789.3054013
19013,Creado correctamente,0.010018587112426758,201,49,88,1717354789.4057598,1717354789.4157784
19014,Creado correctamente,0.012276649475097656,201,45,88,1717354789.516085,1717354789.5283616
19015,Creado correctamente,0.03561830520629883,201,47,88,1717354789.629217,1717354789.6648352
19016,Creado correctamente,0.11543059349060059,201,44,88,1717354789.76865,1717354789.8840806
19017,Creado correctamente,0.014472246170043945,201,46,88,1717354789.9847035,1717354789.9991758
19018,Creado correctamente,0.015239477157592773,201,52,88,1717354790.0994127,1717354790.1146522
19019,Creado correctamente,0.014056205749511719,201,47,88,1717354790.2149782,1717354790.2290344
19020,Creado correctamente,0.014444351196289062,201,46,88,1717354790.3292513,1717354790.3436956
19021,Creado correctamente,0.015507936477661133,201,43,88,1717354790.443959,1717354790.459467
19022,Creado correctamente,0.016850709915161133,201,43,88,1717354790.559819,1717354790.5766697
19023,Creado correctamente,0.010078668594360352,201,50,88,1717354790.6769943,1717354790.687073
19024,Creado correctamente,0.013534784317016602,201,45,88,1717354790.7874126,1717354790.8009474
19025,Creado correctamente,0.01226353645324707,201,48,88,1717354790.9015706,1717354790.913834
19026,Creado correctamente,0.012709856033325195,201,49,88,1717354791.0143125,1717354791.0270224
19027,Creado correctamente,0.018445253372192383,201,47,88,1717354791.1274884,1717354791.1459336
19028,Creado correctamente,0.013163089752197266,201,45,88,1717354791.2467709,1717354791.259934
19029,Creado correctamente,0.011913776397705078,201,44,88,1717354791.3603506,1717354791.3722644
19030,Creado correctamente,0.011002779006958008,201,44,88,1717354791.472609,1717354791.4836118
19031,Creado correctamente,0.011566162109375,201,46,88,1717354791.5845766,1717354791.5961428
19032,Creado correctamente,0.016522645950317383,201,43,88,1717354791.6978025,1717354791.7143252
19033,Creado correctamente,0.011539220809936523,201,48,88,1717354791.8146827,1717354791.826222
19034,Creado correctamente,0.011113405227661133,201,52,88,1717354791.9266305,1717354791.937744
19035,Creado correctamente,0.010928630828857422,201,45,88,1717354792.0381582,1717354792.0490868
19036,Creado correctamente,0.012591361999511719,201,49,88,1717354792.1497226,1717354792.162314
19037,Creado correctamente,0.013379335403442383,201,47,88,1717354792.2626374,1717354792.2760167
19038,Creado correctamente,0.013250350952148438,201,46,88,1717354792.3764238,1717354792.3896742
19039,Creado correctamente,0.01078653335571289,201,44,88,1717354792.4902148,1717354792.5010014
19040,Creado correctamente,0.008034706115722656,201,43,88,1717354792.6014678,1717354792.6095026
19041,Creado correctamente,0.009914875030517578,201,45,88,1717354792.7098432,1717354792.719758
19042,Creado correctamente,0.012073993682861328,201,48,88,1717354792.8201473,1717354792.8322213
19043,Creado correctamente,0.015043020248413086,201,46,88,1717354792.932547,1717354792.94759
19044,Creado correctamente,0.010920047760009766,201,49,88,1717354793.0480034,1717354793.0589235
19045,Creado correctamente,0.010819196701049805,201,43,88,1717354793.1595905,1717354793.1704097
19046,Creado correctamente,0.012634515762329102,201,44,88,1717354793.270849,1717354793.2834835
19047,Creado correctamente,0.013736486434936523,201,51,88,1717354793.3841412,1717354793.3978777
19048,Creado correctamente,0.010901689529418945,201,43,88,1717354793.5014746,1717354793.5123763
19049,Creado correctamente,0.013843297958374023,201,49,88,1717354793.612744,1717354793.6265874
19050,Creado correctamente,0.011395931243896484,201,46,88,1717354793.727214,1717354793.73861
19051,Creado correctamente,0.014594793319702148,201,48,88,1717354793.8390436,1717354793.8536384
19052,Creado correctamente,0.013390779495239258,201,46,88,1717354793.9546328,1717354793.9680235
19053,Creado correctamente,0.014450550079345703,201,45,88,1717354794.0685015,1717354794.082952
19054,Creado correctamente,0.012211084365844727,201,48,88,1717354794.1836474,1717354794.1958585
19055,Creado correctamente,0.012531757354736328,201,46,88,1717354794.2965367,1717354794.3090684
19056,Creado correctamente,0.01306772232055664,201,47,88,1717354794.4092736,1717354794.4223413
19057,Creado correctamente,0.009968042373657227,201,45,88,1717354794.5230412,1717354794.5330093
19058,Creado correctamente,0.00921177864074707,201,51,88,1717354794.6333442,1717354794.642556
19059,Creado correctamente,0.012456655502319336,201,45,88,1717354794.7436275,1717354794.7560842
19060,Creado correctamente,0.012603998184204102,201,45,88,1717354794.8589122,1717354794.8715162
19061,Creado correctamente,0.010703802108764648,201,47,88,1717354794.9718108,1717354794.9825146
19062,Creado correctamente,0.012424468994140625,201,47,88,1717354795.0829961,1717354795.0954206
19063,Creado correctamente,0.010606765747070312,201,47,88,1717354795.1956801,1717354795.206287
19064,Creado correctamente,0.007947683334350586,201,45,88,1717354795.3065515,1717354795.3144991
19065,Creado correctamente,0.010136604309082031,201,49,88,1717354795.4148135,1717354795.4249501
19066,Creado correctamente,0.010394096374511719,201,46,88,1717354795.5252616,1717354795.5356557
19067,Creado correctamente,0.01047658920288086,201,46,88,1717354795.636053,1717354795.6465297
19068,Creado correctamente,0.011876106262207031,201,51,88,1717354795.747066,1717354795.7589421
19069,Creado correctamente,0.013412952423095703,201,46,88,1717354795.8591316,1717354795.8725445
19070,Creado correctamente,0.013703107833862305,201,51,88,1717354795.9728403,1717354795.9865434
19071,Creado correctamente,0.011255741119384766,201,51,88,1717354796.0867682,1717354796.098024
19072,Creado correctamente,0.010377645492553711,201,53,88,1717354796.1984162,1717354796.2087939
19073,Creado correctamente,0.010086774826049805,201,49,88,1717354796.3090239,1717354796.3191106
19074,Creado correctamente,0.010700225830078125,201,48,88,1717354796.419528,1717354796.4302282
19075,Creado correctamente,0.011249780654907227,201,45,88,1717354796.530781,1717354796.5420308
19076,Creado correctamente,0.00952768325805664,201,45,88,1717354796.6423192,1717354796.651847
19077,Creado correctamente,0.014245986938476562,201,50,88,1717354796.7526405,1717354796.7668865
19078,Creado correctamente,0.009406089782714844,201,47,88,1717354796.8672483,1717354796.8766544
19079,Creado correctamente,0.012109994888305664,201,47,88,1717354796.976898,1717354796.989008
19080,Creado correctamente,0.00955963134765625,201,43,88,1717354797.0893538,1717354797.0989134
19081,Creado correctamente,0.009968996047973633,201,44,88,1717354797.1996562,1717354797.2096252
19082,Creado correctamente,0.01116323471069336,201,46,88,1717354797.309979,1717354797.3211422
19083,Creado correctamente,0.01061868667602539,201,45,88,1717354797.421779,1717354797.4323976
19084,Creado correctamente,0.17954277992248535,201,47,88,1717354797.5327451,1717354797.712288
19085,Creado correctamente,0.2012641429901123,201,46,88,1717354797.8127375,1717354798.0140016
19086,Creado correctamente,0.20189666748046875,201,46,88,1717354798.114396,1717354798.3162928
19087,Creado correctamente,38.107808351516724,201,46,88,1717354798.4165666,1717354836.524375
19088,Creado correctamente,0.009885549545288086,201,47,88,1717354836.6246808,1717354836.6345663
19089,Creado correctamente,0.006701469421386719,201,53,88,1717354836.7349794,1717354836.7416809
19090,Creado correctamente,0.006815910339355469,201,50,88,1717354836.841918,1717354836.848734
19091,Creado correctamente,0.004307270050048828,201,47,88,1717354836.948938,1717354836.9532452
19092,Creado correctamente,0.009217023849487305,201,46,88,1717354837.0535414,1717354837.0627584
19093,Creado correctamente,0.011527776718139648,201,47,88,1717354837.1652517,1717354837.1767795
19094,Creado correctamente,0.007894039154052734,201,47,88,1717354837.2771242,1717354837.2850182
19095,Creado correctamente,0.026489734649658203,201,45,88,1717354837.3853214,1717354837.411811
19096,Creado correctamente,0.007366657257080078,201,48,88,1717354837.5121133,1717354837.51948
19097,Creado correctamente,0.014356374740600586,201,49,88,1717354837.6199048,1717354837.6342611
19098,Creado correctamente,0.01562976837158203,201,46,88,1717354837.7347062,1717354837.750336
19099,Creado correctamente,0.014646291732788086,201,44,88,1717354837.850743,1717354837.8653893
19100,Creado correctamente,0.012619495391845703,201,46,88,1717354837.9659336,1717354837.978553
